id,first_name,last_name,age
1910,Glenna,Slayton,43
1911,Mitzie,Hudnall,26
1912,Bernardine,Rodefer,24
1913,Staci,Schmaltz,51
1914,Nichelle,Meteer,26
1915,Janine,Rhoden,33
1916,Ettie,Hoopengardner,29
1917,Eden,Jayson,34
1918,Lynelle,Auber,22
1919,Merissa,Tomblin,47
1920,Golda,Kaniecki,52
1921,Catarina,Gleich,35
1922,Virgie,Kiel,22
1923,Jolene,Ostolaza,45
1924,Keneth,Borgman,39
1925,Rikki,Nayar,58
1926,Elke,Sengbusch,51
1927,Hoa,Sarao,52
1928,Trinidad,Mcrae,39
1929,Mari,Lueckenbach,25
1930,Selma,Husser,50
1931,Antione,Onofrio,59
1932,Luisa,Jurney,58
1933,Clorinda,Heimann,56
1934,Dick,Wenzinger,54
1935,Ahmed,Angalich,20
1936,Iluminada,Ohms,44
1937,Joanna,Leinenbach,36
1938,Caprice,Suell,30
1939,Stephane,Myricks,32
1940,Quentin,Swayze,29
1941,Annmarie,Castros,25
1942,Shonda,Greenbush,40
1943,Cecil,Lapage,25
1944,Jeanice,Claucherty,34
1945,Josphine,Villanueva,23
1946,Daniel,Perruzza,28
1947,Cassi,Wildfong,28
1948,Britt,Galam,39
1949,Adell,Lipkin,39
1950,Jacqueline,Rowling,42
1951,Lonny,Weglarz,50
1952,Lonna,Diestel,27
1953,Cristal,Samara,44
1954,Kenneth,Grenet,44
1955,Elli,Mclaird,45
1956,Alline,Jeanty,28
1957,Sharika,Eanes,47
1958,Nu,Mcnease,48
1959,Daniela,Comnick,38
1960,Cecilia,Colaizzo,34
1961,Leslie,Threets,33
1962,Nan,Koppinger,48
1963,Izetta,Dewar,28
1964,Tegan,Arceo,23
1965,Ruthann,Keener,50
1966,Joni,Breland,38
1967,Vi,Rentfro,46
1968,Colette,Kardas,34
1969,Malcolm,Tromblay,36
1970,Ryan,Harnos,20
1971,Jess,Chaffins,54
1972,Sharen,Bourbon,31
1973,Nickolas,Juvera,43
1974,Gary,Nunlee,38
1975,Diane,Devreese,43
1976,Roslyn,Chavous,43
1977,Glory,Schieler,45
1978,Rasheeda,Sayaphon,50
1979,Alpha,Palaia,42
1980,Refugia,Jacobos,46
1981,Shawnda,Yori,42
1982,Mona,Delasancha,20
1983,Gilma,Liukko,32
1984,Janey,Gabisi,54
1985,Lili,Paskin,33
1986,Loren,Asar,58
1987,Dorothy,Chesterfield,26
1988,Gail,Similton,38
1989,Catalina,Tillotson,36
1990,Lawrence,Lorens,27
1991,Carlee,Boulter,51
1992,Thaddeus,Ankeny,51
1993,Jovita,Oles,47
1994,Alesia,Hixenbaugh,48
1995,Lai,Harabedian,24
1996,Brittni,Gillaspie,26
1997,Raylene,Kampa,30
1998,Flo,Bookamer,53
1999,Jani,Biddy,58
2000,Chauncey,Motley,26
